Package	distr	nargs	args	estimate	start	constraints	runtime	KS	pKS	SW	pSW	AD	pAD
evir	gev	3	xi,mu,sigma	NA	49.9128540863335,49.8644538869293,49.9128540863335	1	0.023101806640625	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.9128540863335,49.8644538869293,49.9128540863335	0	0.00604248046875	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.9128540863335,49.8644538869293,49.9128540863335	1	0.006988525390625	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.9128540863335,49.8644538869293,49.9128540863335	0	0.006072998046875	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.9128540863335,49.9128540863335,49.9128540863335	1	0.006927490234375	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.9128540863335,49.9128540863335,49.9128540863335	0	0.0059814453125	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.8644538869293,49.8644538869293,49.9128540863335	1	0.00701904296875	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.8644538869293,49.8644538869293,49.9128540863335	0	0.00701904296875	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.9128540863335,49.8644538869293,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.9128540863335,49.8644538869293,49.8644538869293	0	0.0059814453125	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.9128540863335,49.8644538869293,49.8644538869293	1	0.007049560546875	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.9128540863335,49.8644538869293,49.8644538869293	0	0.0059814453125	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.9128540863335,49.9128540863335,49.8644538869293	1	0.005126953125	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.9128540863335,49.9128540863335,49.8644538869293	0	0.0050048828125	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.8644538869293,49.8644538869293,49.8644538869293	1	0.006011962890625	NA	NA	NA	NA	NA	NA
evir	gev	3	xi,mu,sigma	NA	49.8644538869293,49.8644538869293,49.8644538869293	0	0.0050048828125	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.9128540863335,49.8644538869293,49.9128540863335	1	0.172637939453125	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.9128540863335,49.8644538869293,49.9128540863335	0	0.0059814453125	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.9128540863335,49.8644538869293,49.9128540863335	1	0.006011962890625	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.9128540863335,49.8644538869293,49.9128540863335	0	0.0050048828125	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335	1	0.0059814453125	NA	NA	NA	NA	NA	NA
